attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
1488,65,11,96.3,73.57,81.65,1,105,1.0,-8.08,12,1,0,2026-01-20 00:00:00
1489,65,12,32.1,77.83,82.87,1,116,1.0,-5.03,13,2,1,2026-01-20 04:00:00
1490,65,12,85.9,55.67,78.96,2,233,1.0,-23.29,14,2,0,2026-01-20 12:00:00
1491,65,13,97.9,71.43,79.46,1,78,1.0,-8.02,15,2,0,2026-01-21 03:00:00
1492,65,14,45.2,71.97,80.69,1,85,1.0,-8.72,14,3,1,2026-01-22 07:00:00
1493,65,14,80.7,76.33,78.47,2,141,1.0,-2.14,15,3,0,2026-01-22 22:00:00
1494,65,14,77.8,74.6,78.6,3,214,1.0,-4.0,14,3,0,2026-01-24 09:00:00
1495,65,15,50.9,67.9,78.56,1,109,1.0,-10.66,14,2,1,2026-01-25 17:00:00
1496,65,15,33.8,69.8,77.1,2,231,1.0,-7.3,15,2,1,2026-01-26 00:00:00
1497,65,16,64.3,54.17,74.94,1,65,1.0,-20.77,15,3,1,2026-01-27 16:00:00
1498,65,17,33.9,49.67,74.43,1,78,0.0,-24.76,16,3,1,2026-01-28 09:00:00
1499,65,18,65.1,44.0,72.59,1,89,0.0,-28.59,16,3,1,2026-01-29 17:00:00
1500,65,19,86.1,54.43,72.26,1,95,0.5,-17.83,15,2,0,2026-01-31 12:00:00
1501,65,20,88.1,61.7,72.84,1,73,0.5,-11.14,16,3,0,2026-01-31 22:00:00
2256,99,1,89.4,75.0,75.0,1,55,1.0,0.0,1,1,0,2026-01-07 02:00:00
2257,99,2,73.5,89.4,89.4,1,43,1.0,0.0,2,1,0,2026-01-08 09:00:00
2258,99,3,52.1,81.45,81.45,1,46,1.0,0.0,3,2,1,2026-01-09 10:00:00
2259,99,4,84.8,71.67,71.67,1,38,0.0,0.0,4,2,0,2026-01-09 16:00:00
2260,99,4,35.9,70.13,74.95,2,82,0.0,-4.82,5,2,1,2026-01-11 11:00:00
2261,99,4,87.1,57.6,67.14,3,134,0.0,-9.54,6,2,0,2026-01-11 20:00:00
2262,99,5,68.9,69.27,70.47,1,31,1.0,-1.2,7,3,1,2026-01-12 18:00:00
2263,99,6,76.1,63.97,70.24,1,60,1.0,-6.28,8,1,0,2026-01-13 13:00:00
2264,99,7,81.2,77.37,70.97,1,78,1.0,6.39,9,2,0,2026-01-15 00:00:00
2265,99,7,81.7,75.4,72.11,2,119,1.0,3.29,10,2,0,2026-01-16 09:00:00
2266,99,7,46.0,79.67,73.07,3,209,1.0,6.6,11,2,1,2026-01-17 10:00:00
2267,99,8,44.4,69.63,70.61,1,70,1.0,-0.98,12,2,1,2026-01-18 11:00:00
2268,99,8,95.7,57.37,68.42,2,150,1.0,-11.06,13,2,0,2026-01-20 03:00:00
2269,99,8,81.5,62.03,70.52,3,196,1.0,-8.49,13,2,0,2026-01-21 21:00:00
2270,99,9,81.1,73.87,71.31,1,77,1.0,2.56,13,3,0,2026-01-22 12:00:00
2271,99,10,80.3,86.1,71.96,1,38,1.0,14.14,12,2,0,2026-01-24 00:00:00
2272,99,10,81.9,80.97,72.48,2,115,1.0,8.49,13,2,0,2026-01-25 03:00:00
2273,99,11,41.0,81.1,73.04,1,63,1.0,8.06,12,1,1,2026-01-26 12:00:00
2274,99,12,98.0,67.73,71.26,1,71,0.5,-3.52,12,2,0,2026-01-27 03:00:00
2275,99,12,87.5,73.63,72.66,2,107,0.5,0.97,12,2,0,2026-01-27 23:00:00
2276,99,13,38.5,75.5,73.4,1,42,1.0,2.09,13,2,1,2026-01-28 23:00:00
2298,101,1,49.7,75.0,75.0,1,74,1.0,0.0,1,1,1,2026-01-29 09:00:00
2299,101,1,77.7,49.7,49.7,2,140,1.0,0.0,2,1,0,2026-01-30 05:00:00
2300,101,1,77.9,63.7,63.7,3,206,1.0,0.0,3,1,0,2026-01-31 05:00:00
2301,101,2,50.3,68.43,68.43,1,69,1.0,0.0,4,1,1,2026-01-31 19:00:00
2302,101,3,99.7,68.63,63.9,1,30,0.0,4.73,5,2,0,2026-02-01 08:00:00
2303,101,4,98.8,75.97,71.06,1,75,1.0,4.91,6,2,0,2026-02-01 23:00:00
2304,101,4,54.7,82.93,75.68,2,147,1.0,7.25,7,2,1,2026-02-02 14:00:00
2305,101,4,81.7,84.4,72.69,3,186,1.0,11.71,8,2,0,2026-02-04 11:00:00
2306,101,5,93.8,78.4,73.81,1,55,1.0,4.59,9,3,0,2026-02-05 08:00:00
2307,101,6,60.8,76.73,76.03,1,59,1.0,0.7,10,1,1,2026-02-06 23:00:00
2308,101,7,89.8,78.77,74.51,1,57,0.0,4.26,11,2,0,2026-02-08 03:00:00
2309,101,8,81.6,81.47,75.9,1,66,1.0,5.57,12,2,0,2026-02-09 13:00:00
2310,101,9,94.0,77.4,76.37,1,88,1.0,1.03,13,3,0,2026-02-10 09:00:00
2311,101,10,90.2,88.47,77.73,1,81,1.0,10.74,14,2,0,2026-02-12 01:00:00
2312,101,11,76.3,88.6,78.62,1,33,0.5,9.98,13,1,0,2026-02-13 05:00:00
2313,101,12,62.4,86.83,78.47,1,72,1.0,8.37,13,2,1,2026-02-14 15:00:00
2314,101,13,96.0,76.3,77.46,1,86,0.0,-1.16,13,2,0,2026-02-14 19:00:00
2315,101,14,76.1,78.23,78.55,1,67,0.5,-0.32,13,3,0,2026-02-15 18:00:00
2316,101,15,71.1,78.17,78.42,1,81,1.0,-0.25,12,2,0,2026-02-17 15:00:00
2317,101,16,93.9,81.07,78.03,1,100,0.5,3.04,12,3,0,2026-02-19 01:00:00
2318,101,17,57.7,80.37,78.82,1,80,1.0,1.54,12,3,1,2026-02-20 10:00:00
2319,101,18,67.5,74.23,77.82,1,64,1.0,-3.59,11,3,1,2026-02-22 06:00:00
2320,101,19,75.7,73.03,77.35,1,80,1.0,-4.32,12,2,0,2026-02-23 10:00:00
2321,101,20,80.6,66.97,77.28,1,62,1.0,-10.31,12,3,0,2026-02-23 21:00:00
2388,106,1,91.7,75.0,75.0,1,30,1.0,0.0,1,1,0,2026-01-24 15:00:00
2389,106,2,85.4,91.7,91.7,1,50,1.0,0.0,2,1,0,2026-01-26 13:00:00
2390,106,3,71.2,88.55,88.55,1,54,1.0,0.0,3,2,0,2026-01-28 03:00:00
2391,106,4,95.5,82.77,82.77,1,54,1.0,0.0,4,2,0,2026-01-30 00:00:00
2392,106,5,51.5,84.03,85.95,1,55,1.0,-1.92,5,3,1,2026-01-30 11:00:00
2393,106,6,87.5,72.73,79.06,1,58,1.0,-6.33,6,1,0,2026-01-30 15:00:00
2394,106,7,59.9,78.17,80.47,1,69,1.0,-2.3,7,2,1,2026-01-31 14:00:00
2395,106,8,49.9,66.3,77.53,1,77,1.0,-11.23,8,2,1,2026-02-02 02:00:00
2396,106,9,41.2,65.77,74.08,1,47,0.0,-8.31,9,3,1,2026-02-03 06:00:00
2397,106,10,89.8,50.33,70.42,1,35,1.0,-20.09,10,2,0,2026-02-03 18:00:00
2398,106,11,75.5,60.3,72.36,1,39,0.5,-12.06,11,1,0,2026-02-04 09:00:00
2399,106,12,34.5,68.83,72.65,1,50,0.5,-3.81,12,2,1,2026-02-05 02:00:00
2919,129,1,78.8,75.0,75.0,1,82,1.0,0.0,1,1,0,2026-01-24 06:00:00
2920,129,2,82.1,78.8,78.8,1,81,1.0,0.0,2,1,0,2026-01-26 06:00:00
2921,129,3,94.4,80.45,80.45,1,70,1.0,0.0,3,2,0,2026-01-27 09:00:00
2922,129,4,62.9,85.1,85.1,1,67,1.0,0.0,4,2,1,2026-01-27 22:00:00
2923,129,5,67.0,79.8,79.55,1,95,0.0,0.25,5,3,1,2026-01-28 03:00:00
2924,129,6,88.7,74.77,77.04,1,59,1.0,-2.27,6,1,0,2026-01-29 13:00:00
2925,129,7,32.3,72.87,78.98,1,36,1.0,-6.12,7,2,1,2026-01-31 12:00:00
2926,129,8,83.4,62.67,72.31,1,68,1.0,-9.65,8,2,0,2026-02-02 02:00:00
2927,129,8,91.1,68.13,73.7,2,169,1.0,-5.57,9,2,0,2026-02-03 10:00:00
2928,129,8,76.1,68.93,75.63,3,208,1.0,-6.7,10,2,0,2026-02-04 21:00:00
2929,129,9,72.0,83.53,75.68,1,52,1.0,7.85,11,3,0,2026-02-05 14:00:00
2930,129,9,86.7,79.73,75.35,2,120,1.0,4.39,12,3,0,2026-02-07 01:00:00
2931,129,10,82.1,78.27,76.29,1,58,1.0,1.97,12,2,0,2026-02-08 21:00:00
2932,129,11,95.8,80.27,76.74,1,40,0.5,3.53,12,1,0,2026-02-09 14:00:00
2933,129,12,73.4,88.2,78.1,1,82,1.0,10.1,10,2,0,2026-02-11 13:00:00
2934,129,13,51.8,83.77,77.79,1,106,1.0,5.98,10,2,1,2026-02-13 04:00:00
2935,129,14,62.5,73.67,76.16,1,63,0.5,-2.5,10,3,1,2026-02-14 16:00:00
3059,136,1,91.6,75.0,75.0,1,103,1.0,0.0,1,1,0,2026-01-12 14:00:00
3060,136,2,75.4,91.6,91.6,1,67,1.0,0.0,2,1,0,2026-01-13 03:00:00
3061,136,3,80.7,83.5,83.5,1,87,1.0,0.0,3,2,0,2026-01-13 16:00:00
3062,136,4,88.2,82.57,82.57,1,73,1.0,0.0,4,2,0,2026-01-15 07:00:00
3063,136,5,43.8,81.43,83.98,1,82,1.0,-2.54,5,3,1,2026-01-15 18:00:00
3064,136,6,73.9,70.9,75.94,1,81,1.0,-5.04,6,1,0,2026-01-17 15:00:00
3065,136,7,83.9,68.63,75.6,1,80,1.0,-6.97,7,2,0,2026-01-17 21:00:00
3066,136,7,72.2,67.2,76.79,2,144,1.0,-9.59,8,2,0,2026-01-19 11:00:00
3067,136,7,58.4,76.67,76.21,3,231,1.0,0.45,9,2,1,2026-01-20 09:00:00
3068,136,8,33.8,71.5,74.23,1,78,1.0,-2.73,10,2,1,2026-01-21 21:00:00
3069,136,9,55.1,54.8,70.19,1,31,0.0,-15.39,11,3,1,2026-01-22 19:00:00
3070,136,9,56.9,49.1,68.82,2,162,0.0,-19.72,12,3,1,2026-01-23 04:00:00
3071,136,10,68.6,48.6,67.82,1,111,1.0,-19.23,13,2,1,2026-01-24 19:00:00
3072,136,10,73.5,60.2,67.88,2,193,1.0,-7.68,14,2,0,2026-01-26 10:00:00
3116,139,1,56.6,75.0,75.0,1,77,1.0,0.0,1,1,1,2026-01-15 10:00:00
3117,139,2,96.0,56.6,56.6,1,90,0.0,0.0,2,1,0,2026-01-16 01:00:00
3118,139,3,80.4,76.3,76.3,1,91,1.0,0.0,3,2,0,2026-01-16 22:00:00
3119,139,4,99.3,77.67,77.67,1,79,1.0,0.0,4,2,0,2026-01-18 02:00:00
3120,139,5,53.1,91.9,83.08,1,62,1.0,8.82,5,3,1,2026-01-18 23:00:00
3121,139,6,82.4,77.6,77.08,1,96,1.0,0.52,6,1,0,2026-01-19 23:00:00
3122,139,7,32.2,78.27,77.97,1,88,1.0,0.3,7,2,1,2026-01-20 12:00:00
3123,139,8,98.3,55.9,71.43,1,100,1.0,-15.53,8,2,0,2026-01-21 23:00:00
3124,139,9,40.7,70.97,74.79,1,79,1.0,-3.82,9,3,1,2026-01-22 19:00:00
3125,139,10,70.1,57.07,71.0,1,114,1.0,-13.93,10,2,0,2026-01-24 17:00:00
3126,139,11,57.9,69.7,70.91,1,72,0.5,-1.21,11,1,1,2026-01-26 17:00:00
3127,139,12,96.3,56.23,69.73,1,124,0.0,-13.49,12,2,0,2026-01-28 09:00:00
3128,139,12,32.1,74.77,71.94,2,179,0.0,2.83,13,2,1,2026-01-29 07:00:00
3129,139,12,35.3,62.1,68.88,3,277,0.0,-6.78,11,2,1,2026-01-31 04:00:00
3494,157,1,49.9,75.0,75.0,1,136,1.0,0.0,1,1,1,2026-01-21 13:00:00
3495,157,2,88.3,49.9,49.9,1,146,0.0,0.0,2,1,0,2026-01-22 22:00:00
3496,157,3,60.2,69.1,69.1,1,143,1.0,0.0,3,2,1,2026-01-24 20:00:00
3497,157,4,86.3,66.13,66.13,1,103,0.0,0.0,4,2,0,2026-01-26 12:00:00
3498,157,4,33.9,78.27,71.18,2,225,0.0,7.09,5,2,1,2026-01-27 12:00:00
3499,157,5,61.6,60.13,63.72,1,138,1.0,-3.59,6,3,1,2026-01-29 10:00:00
3500,157,6,49.4,60.6,63.37,1,150,1.0,-2.77,7,1,1,2026-01-30 02:00:00
3501,157,7,71.7,48.3,61.37,1,96,0.0,-13.07,8,2,0,2026-01-31 08:00:00
3502,157,7,93.4,60.9,62.66,2,232,0.0,-1.76,9,2,0,2026-02-01 22:00:00
3503,157,7,54.4,71.5,66.08,3,374,0.0,5.42,10,2,1,2026-02-02 08:00:00
3504,157,8,42.4,73.17,64.91,1,156,1.0,8.26,11,2,1,2026-02-02 22:00:00
3505,157,8,66.8,63.4,62.86,2,309,1.0,0.54,12,2,1,2026-02-04 03:00:00
3506,157,9,40.7,54.53,63.19,1,151,0.0,-8.66,13,3,1,2026-02-04 11:00:00
3507,157,9,71.5,49.97,61.46,2,275,0.0,-11.49,12,3,0,2026-02-06 09:00:00
3508,157,10,45.6,59.67,62.18,1,101,1.0,-2.51,12,2,1,2026-02-08 00:00:00
3509,157,10,99.7,52.6,61.07,2,233,1.0,-8.47,13,2,0,2026-02-09 01:00:00
3510,157,11,85.2,72.27,63.49,1,160,1.0,8.78,14,1,0,2026-02-09 09:00:00
3511,157,11,94.3,76.83,64.76,2,327,1.0,12.07,13,1,0,2026-02-11 02:00:00
3512,157,12,36.6,93.07,66.41,1,154,1.0,26.66,14,2,1,2026-02-11 22:00:00
3513,157,13,69.0,72.03,64.84,1,148,0.0,7.2,13,2,1,2026-02-13 12:00:00
3514,157,13,40.5,66.63,65.04,2,295,0.0,1.59,13,2,1,2026-02-14 12:00:00
3515,157,13,37.2,48.7,63.88,3,423,0.0,-15.18,14,2,1,2026-02-15 15:00:00
3516,157,14,57.4,48.9,62.66,1,137,0.5,-13.76,14,3,1,2026-02-16 01:00:00
3517,157,15,35.8,45.03,62.43,1,173,1.0,-17.4,15,2,1,2026-02-16 06:00:00
3618,162,1,83.9,75.0,75.0,1,99,1.0,0.0,1,1,0,2026-01-31 14:00:00
3619,162,2,71.1,83.9,83.9,1,62,1.0,0.0,2,1,0,2026-02-02 06:00:00
3620,162,3,74.4,77.5,77.5,1,101,1.0,0.0,3,2,0,2026-02-04 03:00:00
3621,162,4,32.1,76.47,76.47,1,35,1.0,0.0,4,2,1,2026-02-04 23:00:00
3622,162,4,88.6,59.2,65.38,2,112,1.0,-6.18,5,2,0,2026-02-05 18:00:00
3623,162,5,80.9,65.03,70.02,1,80,1.0,-4.99,6,3,0,2026-02-07 01:00:00
3624,162,6,78.3,67.2,71.83,1,102,1.0,-4.63,7,1,0,2026-02-08 06:00:00
3625,162,7,90.8,82.6,72.76,1,90,1.0,9.84,8,2,0,2026-02-09 18:00:00
3626,162,8,98.0,83.33,75.01,1,61,1.0,8.32,9,2,0,2026-02-10 12:00:00
3627,162,9,73.0,89.03,77.57,1,70,1.0,11.47,10,3,0,2026-02-11 06:00:00
3628,162,10,81.2,87.27,77.11,1,93,1.0,10.16,11,2,0,2026-02-13 02:00:00
3629,162,11,46.0,84.07,77.48,1,88,1.0,6.58,12,1,1,2026-02-14 02:00:00
3630,162,12,80.7,66.73,74.86,1,78,0.5,-8.12,13,2,0,2026-02-14 11:00:00
3631,163,1,74.6,75.0,75.0,1,80,1.0,0.0,1,1,0,2026-01-11 00:00:00
3632,163,2,81.1,74.6,74.6,1,103,1.0,0.0,2,1,0,2026-01-12 17:00:00
3633,163,3,33.0,77.85,77.85,1,79,1.0,0.0,3,2,1,2026-01-14 04:00:00
3634,163,4,92.3,62.9,62.9,1,88,0.0,0.0,4,2,0,2026-01-14 09:00:00
3635,163,5,48.8,68.8,70.25,1,133,1.0,-1.45,5,3,1,2026-01-16 04:00:00
3636,163,6,36.9,58.03,65.96,1,61,1.0,-7.93,6,1,1,2026-01-17 11:00:00
3637,163,6,95.2,59.33,61.12,2,113,1.0,-1.78,7,1,0,2026-01-18 17:00:00
3638,163,7,51.4,60.3,65.99,1,105,1.0,-5.69,8,2,1,2026-01-20 15:00:00
3639,163,8,72.2,61.17,64.16,1,76,1.0,-3.0,9,2,0,2026-01-22 00:00:00
3640,163,9,56.6,72.93,65.06,1,83,1.0,7.88,10,3,1,2026-01-23 12:00:00
3641,163,9,90.6,60.07,64.21,2,157,1.0,-4.14,11,3,0,2026-01-23 20:00:00
3642,163,10,71.3,73.13,66.61,1,84,1.0,6.52,11,2,0,2026-01-25 13:00:00
3643,163,11,85.4,72.83,67.0,1,121,0.5,5.83,12,1,0,2026-01-26 02:00:00
3644,163,11,78.4,82.43,68.42,2,227,0.5,14.02,12,1,0,2026-01-27 20:00:00
3645,163,11,73.4,78.37,69.13,3,334,0.5,9.24,11,1,0,2026-01-28 15:00:00
3646,163,12,44.1,79.07,69.41,1,61,1.0,9.65,11,2,1,2026-01-30 04:00:00
3647,163,13,60.3,65.3,67.83,1,66,0.0,-2.53,12,2,1,2026-01-31 05:00:00
3648,163,13,71.0,59.27,67.39,2,99,0.0,-8.12,12,2,0,2026-02-01 15:00:00
3649,163,14,34.5,58.47,67.59,1,73,0.0,-9.12,12,3,1,2026-02-03 11:00:00
3650,163,14,48.3,55.27,65.85,2,182,0.0,-10.58,12,3,1,2026-02-04 00:00:00
3651,163,14,38.9,51.27,64.97,3,282,0.0,-13.7,13,3,1,2026-02-04 05:00:00
3846,172,1,36.1,75.0,75.0,1,87,1.0,0.0,1,1,1,2026-01-13 09:00:00
3847,172,2,35.9,36.1,36.1,1,47,0.0,0.0,2,1,1,2026-01-14 21:00:00
3848,172,3,70.0,36.0,36.0,1,70,0.0,0.0,3,2,0,2026-01-15 08:00:00
3849,172,4,91.5,47.33,47.33,1,30,1.0,0.0,4,2,0,2026-01-16 09:00:00
3850,172,5,79.2,65.8,58.38,1,36,1.0,7.42,5,3,0,2026-01-18 06:00:00
3851,172,6,96.4,80.23,62.54,1,88,1.0,17.69,6,1,0,2026-01-18 22:00:00
3852,172,7,78.1,89.03,68.18,1,53,1.0,20.85,7,2,0,2026-01-20 01:00:00
3853,172,8,77.9,84.57,69.6,1,89,1.0,14.97,8,2,0,2026-01-21 20:00:00
3854,172,9,91.7,84.13,70.64,1,58,1.0,13.5,9,3,0,2026-01-23 20:00:00
3855,172,10,91.7,82.57,72.98,1,30,1.0,9.59,10,2,0,2026-01-25 05:00:00
3856,172,11,92.0,87.1,74.85,1,77,0.5,12.25,11,1,0,2026-01-26 20:00:00
3857,172,12,90.1,91.8,76.41,1,48,1.0,15.39,11,2,0,2026-01-27 18:00:00
3858,172,13,94.5,91.27,77.55,1,73,1.0,13.72,10,2,0,2026-01-29 17:00:00
3859,172,14,90.0,92.2,78.85,1,60,1.0,13.35,11,3,0,2026-01-30 00:00:00
3860,172,15,71.0,91.53,79.65,1,30,1.0,11.88,11,2,0,2026-01-31 23:00:00
3861,172,16,48.9,85.17,79.07,1,63,1.0,6.09,10,3,1,2026-02-02 18:00:00
3862,172,17,88.0,69.97,77.19,1,103,0.0,-7.22,10,3,0,2026-02-04 14:00:00
3863,172,17,92.8,69.3,77.82,2,172,0.0,-8.52,10,3,0,2026-02-05 13:00:00
3864,172,18,36.6,76.57,78.66,1,58,0.0,-2.09,11,3,1,2026-02-06 09:00:00
3865,172,18,93.4,72.47,76.44,2,139,0.0,-3.98,11,3,0,2026-02-07 07:00:00
3866,172,18,61.4,74.27,77.29,3,203,0.0,-3.02,12,3,1,2026-02-07 13:00:00
4248,191,1,87.6,75.0,75.0,1,76,1.0,0.0,1,1,0,2026-01-15 21:00:00
4249,191,2,93.2,87.6,87.6,1,46,1.0,0.0,2,1,0,2026-01-17 06:00:00
4250,191,3,85.4,90.4,90.4,1,30,1.0,0.0,3,2,0,2026-01-18 01:00:00
4251,191,4,85.1,88.73,88.73,1,70,1.0,0.0,4,2,0,2026-01-19 00:00:00
4252,191,4,91.3,87.9,87.83,2,105,1.0,0.08,5,2,0,2026-01-20 01:00:00
4253,191,5,74.1,87.27,88.52,1,30,1.0,-1.25,6,3,0,2026-01-20 06:00:00
4254,191,5,97.5,83.5,86.12,2,60,1.0,-2.62,7,3,0,2026-01-21 04:00:00
4255,191,6,94.0,87.63,87.74,1,76,1.0,-0.11,8,1,0,2026-01-22 06:00:00
4256,191,7,91.4,88.53,88.52,1,62,1.0,0.01,9,2,0,2026-01-22 13:00:00
4257,191,8,83.6,94.3,88.84,1,55,1.0,5.46,10,2,0,2026-01-23 21:00:00
4258,191,9,34.7,89.67,88.32,1,87,1.0,1.35,11,3,1,2026-01-24 19:00:00
4259,191,9,59.4,69.9,83.45,2,159,1.0,-13.55,12,3,1,2026-01-25 08:00:00
4260,191,10,78.6,59.23,81.44,1,92,1.0,-22.21,13,2,0,2026-01-26 19:00:00
4261,191,11,92.1,57.57,81.22,1,32,1.0,-23.66,14,1,0,2026-01-27 18:00:00
4262,191,12,90.3,76.7,82.0,1,59,0.5,-5.3,15,2,0,2026-01-29 01:00:00
4480,201,1,94.3,75.0,75.0,1,56,1.0,0.0,1,1,0,2026-01-05 20:00:00
4481,201,1,98.8,94.3,94.3,2,149,1.0,0.0,2,1,0,2026-01-06 03:00:00
4482,201,1,96.4,96.55,96.55,3,238,1.0,0.0,3,1,0,2026-01-07 11:00:00
4483,201,2,78.5,96.5,96.5,1,92,1.0,0.0,4,1,0,2026-01-08 09:00:00
4484,201,3,93.0,91.23,92.0,1,79,1.0,-0.77,5,2,0,2026-01-08 18:00:00
4485,201,4,33.9,89.3,92.2,1,151,1.0,-2.9,6,2,1,2026-01-09 22:00:00
4486,201,4,96.9,68.47,82.48,2,268,1.0,-14.02,7,2,0,2026-01-11 01:00:00
4487,201,4,97.1,74.6,84.54,3,333,1.0,-9.94,8,2,0,2026-01-11 20:00:00
4488,201,5,48.7,75.97,86.11,1,94,1.0,-10.15,9,3,1,2026-01-13 00:00:00
4489,201,6,76.2,80.9,81.96,1,77,1.0,-1.06,10,1,0,2026-01-14 21:00:00
4490,201,7,31.1,74.0,81.38,1,69,1.0,-7.38,11,2,1,2026-01-15 02:00:00
4491,201,8,44.4,52.0,76.81,1,63,1.0,-24.81,12,2,1,2026-01-15 09:00:00
4492,201,9,46.9,50.57,74.11,1,98,0.0,-23.54,13,3,1,2026-01-15 23:00:00
4493,201,10,42.6,40.8,72.02,1,76,1.0,-31.22,14,2,1,2026-01-16 19:00:00
4494,201,10,90.6,44.63,69.91,2,185,1.0,-25.28,15,2,0,2026-01-18 01:00:00
4495,201,10,91.1,60.03,71.29,3,294,1.0,-11.26,16,2,0,2026-01-18 14:00:00
4496,201,11,46.0,74.77,72.53,1,117,0.5,2.24,15,1,1,2026-01-20 04:00:00
4497,201,11,95.5,75.9,70.97,2,189,0.5,4.93,15,1,0,2026-01-21 18:00:00
4498,201,12,87.8,77.53,72.33,1,99,0.5,5.2,14,2,0,2026-01-22 20:00:00
4499,201,13,89.3,76.43,73.15,1,102,1.0,3.29,14,2,0,2026-01-24 16:00:00
4500,201,13,94.2,90.87,73.96,2,182,1.0,16.91,14,2,0,2026-01-25 17:00:00
4501,201,13,87.6,90.43,74.92,3,256,1.0,15.51,13,2,0,2026-01-27 15:00:00
4502,201,14,78.4,90.37,75.5,1,122,0.5,14.87,14,3,0,2026-01-28 03:00:00
4503,201,14,41.4,86.73,75.62,2,216,0.5,11.11,12,3,1,2026-01-29 14:00:00
4504,201,15,94.2,69.13,74.2,1,102,1.0,-5.06,12,2,0,2026-01-30 13:00:00
4505,201,16,86.4,71.33,75.0,1,73,0.5,-3.66,12,3,0,2026-01-31 01:00:00
4506,201,16,49.8,74.0,75.43,2,138,0.5,-1.43,12,3,1,2026-02-01 04:00:00
4507,201,16,89.5,76.8,74.49,3,216,0.5,2.31,12,3,0,2026-02-02 19:00:00
4508,201,17,40.1,75.23,75.02,1,87,1.0,0.21,13,3,1,2026-02-03 00:00:00
4509,201,18,92.7,59.8,73.82,1,68,1.0,-14.02,13,3,0,2026-02-04 07:00:00
4510,201,18,48.7,74.1,74.45,2,157,1.0,-0.35,12,3,1,2026-02-06 03:00:00
4511,201,18,98.1,60.5,73.62,3,213,1.0,-13.12,13,3,0,2026-02-06 15:00:00
4512,201,19,89.5,79.83,74.38,1,67,1.0,5.45,14,2,0,2026-02-07 03:00:00
4513,202,1,78.0,75.0,75.0,1,73,1.0,0.0,1,1,0,2026-01-31 13:00:00
4514,202,2,93.6,78.0,78.0,1,72,1.0,0.0,2,1,0,2026-02-01 08:00:00
4515,202,3,92.5,85.8,85.8,1,52,1.0,0.0,3,2,0,2026-02-02 07:00:00
4516,202,4,91.8,88.03,88.03,1,39,1.0,0.0,4,2,0,2026-02-03 15:00:00
4517,202,5,51.1,92.63,88.98,1,39,1.0,3.66,5,3,1,2026-02-04 23:00:00
4518,202,6,45.7,78.47,81.4,1,52,1.0,-2.93,6,1,1,2026-02-06 17:00:00
4519,202,7,60.6,62.87,75.45,1,72,0.0,-12.58,7,2,1,2026-02-07 14:00:00
4520,202,8,72.4,52.47,73.33,1,78,1.0,-20.86,8,2,0,2026-02-09 12:00:00
4521,202,9,74.1,59.57,73.21,1,50,1.0,-13.65,9,3,0,2026-02-10 14:00:00
4522,202,10,87.6,69.03,73.31,1,36,1.0,-4.28,10,2,0,2026-02-12 13:00:00
4523,202,11,93.8,78.03,74.74,1,65,0.5,3.29,11,1,0,2026-02-13 19:00:00
4524,202,12,69.7,85.17,76.47,1,43,1.0,8.69,11,2,1,2026-02-14 13:00:00
4525,202,13,54.3,83.7,75.91,1,49,0.0,7.79,11,2,1,2026-02-16 02:00:00
4526,202,14,81.4,72.6,74.25,1,86,0.0,-1.65,11,3,0,2026-02-16 08:00:00
4527,202,15,98.6,68.47,74.76,1,76,1.0,-6.29,11,2,0,2026-02-18 04:00:00
4528,202,16,67.0,78.1,76.35,1,63,0.5,1.75,11,3,1,2026-02-19 08:00:00
4529,202,17,44.2,82.33,75.76,1,34,0.0,6.57,12,3,1,2026-02-19 19:00:00
4530,202,18,69.4,69.93,73.91,1,64,0.0,-3.97,11,3,1,2026-02-21 17:00:00
4531,202,19,73.9,60.2,73.66,1,81,1.0,-13.46,12,2,0,2026-02-22 11:00:00
4632,208,1,89.7,75.0,75.0,1,180,1.0,0.0,1,1,0,2026-01-08 10:00:00
4633,208,2,62.7,89.7,89.7,1,143,1.0,0.0,2,1,1,2026-01-09 01:00:00
4634,208,3,43.3,76.2,76.2,1,147,0.0,0.0,3,2,1,2026-01-10 07:00:00
4635,208,3,69.4,65.23,65.23,2,285,0.0,0.0,4,2,1,2026-01-11 00:00:00
4636,208,3,63.6,58.47,66.28,3,410,0.0,-7.81,5,2,1,2026-01-11 10:00:00
4637,208,4,46.3,58.77,65.74,1,136,0.0,-6.97,6,2,1,2026-01-12 13:00:00
4638,208,4,66.6,59.77,62.5,2,244,0.0,-2.73,7,2,1,2026-01-14 09:00:00
4639,208,4,87.1,58.83,63.09,3,429,0.0,-4.25,8,2,0,2026-01-15 09:00:00
4640,208,5,99.1,66.67,66.09,1,115,1.0,0.58,9,3,0,2026-01-17 01:00:00
4641,208,6,55.3,84.27,69.76,1,119,1.0,14.51,10,1,1,2026-01-18 11:00:00
4642,208,7,40.9,80.5,68.31,1,131,0.0,12.19,11,2,1,2026-01-19 16:00:00
4643,208,8,72.3,65.1,65.82,1,165,1.0,-0.72,12,2,0,2026-01-21 02:00:00
4644,208,9,38.0,56.17,66.36,1,140,1.0,-10.19,13,3,1,2026-01-21 07:00:00
