attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
2093,92,3,59.1,48.83,55.38,2,282,0.0,-6.54,5,2,1,2026-01-19 03:00:00
2094,92,3,72.4,46.93,56.12,3,435,0.0,-9.19,6,2,0,2026-01-19 16:00:00
2095,92,4,54.8,55.53,58.83,1,127,1.0,-3.3,7,2,1,2026-01-20 10:00:00
2096,92,5,39.9,62.1,58.26,1,174,0.0,3.84,8,3,1,2026-01-22 05:00:00
2097,92,5,42.4,55.7,55.96,2,353,0.0,-0.26,9,3,1,2026-01-24 00:00:00
2098,92,5,64.6,45.7,54.46,3,477,0.0,-8.76,10,3,1,2026-01-24 23:00:00
2099,92,6,74.0,48.97,55.47,1,129,1.0,-6.5,11,1,0,2026-01-25 10:00:00
2100,92,7,45.2,60.33,57.15,1,157,1.0,3.18,12,2,1,2026-01-26 05:00:00
2101,92,7,72.4,61.27,56.16,2,289,1.0,5.11,13,2,0,2026-01-26 16:00:00
2102,92,8,79.4,63.87,57.41,1,139,1.0,6.46,14,2,0,2026-01-27 21:00:00
2103,92,8,43.1,65.67,58.98,2,279,1.0,6.69,15,2,1,2026-01-29 09:00:00
2104,92,8,70.7,64.97,57.92,3,380,1.0,7.05,15,2,0,2026-01-30 20:00:00
2105,92,9,69.8,64.4,58.72,1,139,1.0,5.68,13,3,1,2026-01-31 18:00:00
2106,92,10,46.4,61.2,59.37,1,126,1.0,1.83,14,2,1,2026-02-02 01:00:00
2107,92,10,93.7,62.3,58.65,2,256,1.0,3.65,14,2,0,2026-02-02 15:00:00
2108,92,10,47.7,69.97,60.49,3,424,1.0,9.47,13,2,1,2026-02-03 18:00:00
2109,92,11,85.2,62.6,59.86,1,114,0.5,2.74,14,1,0,2026-02-04 12:00:00
2110,92,11,93.5,75.53,61.06,2,270,0.5,14.47,15,1,0,2026-02-05 00:00:00
2111,92,12,41.5,75.47,62.54,1,134,0.5,12.93,15,2,1,2026-02-06 06:00:00
2112,92,13,56.9,73.4,61.62,1,134,0.0,11.78,16,2,1,2026-02-06 10:00:00
2113,92,14,49.1,63.97,61.42,1,155,0.5,2.54,16,3,1,2026-02-07 17:00:00
2114,92,14,79.5,49.17,60.93,2,301,0.5,-11.77,15,3,0,2026-02-08 22:00:00
2115,92,15,97.3,61.83,61.65,1,151,1.0,0.19,15,2,0,2026-02-09 08:00:00
2116,92,16,69.1,75.3,62.97,1,159,0.0,12.33,16,3,1,2026-02-09 12:00:00
2277,100,1,97.2,75.0,75.0,1,71,1.0,0.0,1,1,0,2026-01-27 18:00:00
2278,100,2,62.8,97.2,97.2,1,41,1.0,0.0,2,1,1,2026-01-29 05:00:00
2279,100,3,74.7,80.0,80.0,1,69,0.0,0.0,3,2,0,2026-01-30 20:00:00
2280,100,4,40.4,78.23,78.23,1,32,1.0,0.0,4,2,1,2026-02-01 08:00:00
2281,100,5,57.0,59.3,68.77,1,76,0.0,-9.47,5,3,1,2026-02-03 05:00:00
2282,100,6,74.0,57.37,66.42,1,35,1.0,-9.05,6,1,0,2026-02-04 13:00:00
2283,100,7,97.3,57.13,67.68,1,71,1.0,-10.55,7,2,0,2026-02-04 17:00:00
2284,100,8,67.2,76.1,71.91,1,72,1.0,4.19,8,2,1,2026-02-05 06:00:00
2285,100,9,74.6,79.5,71.32,1,46,0.0,8.17,9,3,0,2026-02-05 12:00:00
2286,100,10,98.4,79.7,71.69,1,71,1.0,8.01,10,2,0,2026-02-06 21:00:00
2287,100,11,73.7,80.07,74.36,1,65,0.5,5.71,11,1,0,2026-02-08 13:00:00
2288,100,12,66.2,82.23,74.3,1,49,1.0,7.93,12,2,1,2026-02-10 00:00:00
2289,100,13,81.7,79.43,73.63,1,39,0.0,5.81,13,2,0,2026-02-10 13:00:00
2290,100,14,61.3,73.87,74.25,1,30,0.5,-0.38,12,3,1,2026-02-12 09:00:00
2291,100,15,97.3,69.73,73.32,1,66,1.0,-3.59,12,2,0,2026-02-14 07:00:00
2292,100,16,37.6,80.1,74.92,1,30,0.5,5.18,13,3,1,2026-02-15 01:00:00
2293,100,16,84.2,65.4,72.59,2,91,0.5,-7.19,13,3,0,2026-02-15 23:00:00
2294,100,17,85.2,73.03,73.27,1,54,1.0,-0.24,13,3,0,2026-02-17 06:00:00
2295,100,18,75.6,69.0,73.93,1,73,1.0,-4.93,13,3,0,2026-02-18 15:00:00
2296,100,19,38.0,81.67,74.02,1,53,1.0,7.65,13,2,1,2026-02-19 05:00:00
2297,100,20,95.4,66.27,72.22,1,53,0.5,-5.95,12,3,0,2026-02-19 15:00:00
2343,103,1,88.3,75.0,75.0,1,75,1.0,0.0,1,1,0,2026-01-30 08:00:00
2344,103,2,95.9,88.3,88.3,1,80,1.0,0.0,2,1,0,2026-01-30 19:00:00
2345,103,3,80.1,92.1,92.1,1,114,1.0,0.0,3,2,0,2026-01-31 11:00:00
2346,103,4,54.3,88.1,88.1,1,123,1.0,0.0,4,2,1,2026-01-31 20:00:00
2347,103,5,45.8,76.77,79.65,1,101,0.0,-2.88,5,3,1,2026-02-01 16:00:00
2348,103,6,41.8,60.07,72.88,1,72,1.0,-12.81,6,1,1,2026-02-01 23:00:00
2349,103,7,83.7,47.3,67.7,1,129,0.0,-20.4,7,2,0,2026-02-02 18:00:00
2350,103,8,58.5,57.1,69.99,1,79,1.0,-12.89,8,2,1,2026-02-03 12:00:00
2351,103,9,31.3,61.33,68.55,1,83,0.0,-7.22,9,3,1,2026-02-05 02:00:00
2352,103,9,41.2,57.83,64.41,2,179,0.0,-6.58,10,3,1,2026-02-05 15:00:00
2353,103,10,47.5,43.67,62.09,1,121,1.0,-18.42,11,2,1,2026-02-07 13:00:00
2354,103,10,71.1,40.0,60.76,2,228,1.0,-20.76,12,2,0,2026-02-08 09:00:00
2355,103,10,93.8,53.27,61.62,3,326,1.0,-8.36,13,2,0,2026-02-08 22:00:00
2356,103,11,80.2,70.8,64.1,1,99,1.0,6.7,14,1,0,2026-02-09 19:00:00
2357,103,12,85.6,81.7,65.25,1,90,0.5,16.45,15,2,0,2026-02-10 11:00:00
2358,103,13,38.6,86.53,66.61,1,101,1.0,19.93,16,2,1,2026-02-12 03:00:00
2359,103,14,90.8,68.13,64.86,1,39,1.0,3.28,16,3,0,2026-02-13 11:00:00
2400,107,1,95.9,75.0,75.0,1,82,1.0,0.0,1,1,0,2026-01-30 11:00:00
2401,107,1,87.8,95.9,95.9,2,156,1.0,0.0,2,1,0,2026-01-31 17:00:00
2402,107,1,89.6,91.85,91.85,3,220,1.0,0.0,3,1,0,2026-02-02 17:00:00
2403,107,2,46.8,91.1,91.1,1,80,1.0,0.0,4,1,1,2026-02-03 11:00:00
2404,107,3,51.5,74.73,80.02,1,93,0.0,-5.29,5,2,1,2026-02-04 03:00:00
2405,107,4,94.3,62.63,74.32,1,101,0.0,-11.69,6,2,0,2026-02-05 23:00:00
2406,107,5,36.5,64.2,77.65,1,78,1.0,-13.45,7,3,1,2026-02-07 01:00:00
2407,107,6,86.0,60.77,71.77,1,81,1.0,-11.0,8,1,0,2026-02-07 08:00:00
2408,107,7,69.6,72.27,73.55,1,71,1.0,-1.28,9,2,1,2026-02-07 23:00:00
2409,107,8,46.3,64.03,73.11,1,89,1.0,-9.08,10,2,1,2026-02-08 16:00:00
2410,107,9,83.6,67.3,70.43,1,73,0.0,-3.13,11,3,0,2026-02-09 21:00:00
2411,107,9,34.3,66.5,71.63,2,174,0.0,-5.13,12,3,1,2026-02-10 20:00:00
2412,107,9,36.3,54.73,68.52,3,228,0.0,-13.78,13,3,1,2026-02-12 18:00:00
2413,107,10,75.6,51.4,66.04,1,82,1.0,-14.64,13,2,0,2026-02-13 12:00:00
2414,107,10,98.1,48.73,66.72,2,178,1.0,-17.99,13,2,0,2026-02-14 22:00:00
2415,107,10,72.8,70.0,68.81,3,271,1.0,1.19,14,2,0,2026-02-16 08:00:00
2416,107,11,89.0,82.17,69.06,1,143,0.0,13.1,13,1,0,2026-02-18 01:00:00
2417,107,12,48.6,86.63,70.24,1,96,1.0,16.4,13,2,1,2026-02-18 09:00:00
2418,107,13,87.8,70.13,69.03,1,69,0.0,1.1,14,2,0,2026-02-18 20:00:00
2419,107,14,90.3,75.13,70.02,1,88,0.0,5.11,14,3,0,2026-02-20 07:00:00
2420,107,15,92.9,75.57,71.04,1,54,1.0,4.53,13,2,0,2026-02-21 12:00:00
2421,107,16,88.5,90.33,72.08,1,88,0.5,18.26,12,3,0,2026-02-22 20:00:00
2422,107,17,30.4,90.57,72.82,1,73,1.0,17.74,12,3,1,2026-02-24 03:00:00
2423,107,18,35.7,70.6,70.98,1,108,1.0,-0.38,12,3,1,2026-02-25 00:00:00
2424,107,18,42.2,51.53,69.51,2,187,1.0,-17.97,13,3,1,2026-02-26 17:00:00
2425,107,19,90.6,36.1,68.42,1,87,1.0,-32.32,12,2,0,2026-02-28 11:00:00
2741,122,1,51.7,75.0,75.0,1,101,1.0,0.0,1,1,1,2026-01-04 00:00:00
2742,122,2,46.0,51.7,51.7,1,166,0.0,0.0,2,1,1,2026-01-04 07:00:00
2743,122,3,99.9,48.85,48.85,1,141,0.0,0.0,3,2,0,2026-01-06 02:00:00
2744,122,3,46.7,65.87,65.87,2,272,0.0,0.0,4,2,1,2026-01-06 13:00:00
2745,122,3,48.3,64.2,61.08,3,410,0.0,3.12,5,2,1,2026-01-07 07:00:00
2746,122,4,31.2,64.97,58.52,1,139,1.0,6.45,6,2,1,2026-01-09 00:00:00
2747,122,5,55.5,42.07,53.97,1,105,0.0,-11.9,7,3,1,2026-01-09 23:00:00
2748,122,5,52.6,45.0,54.19,2,274,0.0,-9.19,8,3,1,2026-01-10 21:00:00
2749,122,6,86.2,46.43,53.99,1,140,1.0,-7.55,9,1,0,2026-01-12 16:00:00
2750,122,7,50.5,64.77,57.57,1,148,1.0,7.2,10,2,1,2026-01-13 10:00:00
2751,122,7,96.1,63.1,56.86,2,307,1.0,6.24,11,2,0,2026-01-15 10:00:00
2752,122,8,67.0,77.6,60.43,1,119,1.0,17.17,12,2,1,2026-01-16 20:00:00
2753,122,9,64.5,71.2,60.98,1,149,0.0,10.23,11,3,1,2026-01-18 17:00:00
2754,122,9,65.2,75.87,61.25,2,283,0.0,14.62,10,3,1,2026-01-20 14:00:00
2755,122,10,60.9,65.57,61.53,1,156,1.0,4.04,11,2,1,2026-01-21 06:00:00
2756,122,11,83.4,63.53,61.49,1,97,0.5,2.05,10,1,0,2026-01-23 02:00:00
2757,122,11,31.3,69.83,62.86,2,235,0.5,6.98,10,1,1,2026-01-24 14:00:00
2758,122,12,56.0,58.53,61.0,1,127,0.5,-2.47,10,2,1,2026-01-25 20:00:00
2759,122,12,31.2,56.9,60.72,2,275,0.5,-3.82,10,2,1,2026-01-26 20:00:00
2760,122,12,53.1,39.5,59.17,3,424,0.5,-19.67,10,2,1,2026-01-28 09:00:00
2761,122,13,30.1,46.77,58.86,1,125,0.0,-12.1,11,2,1,2026-01-28 17:00:00
2762,122,14,46.2,38.13,57.5,1,125,0.5,-19.36,12,3,1,2026-01-29 07:00:00
2763,122,15,71.7,43.13,56.98,1,137,1.0,-13.85,11,2,0,2026-01-31 02:00:00
2764,122,16,62.0,49.33,57.62,1,122,0.0,-8.29,12,3,1,2026-01-31 23:00:00
2765,122,16,50.8,59.97,57.8,2,278,0.0,2.16,12,3,1,2026-02-01 19:00:00
2766,122,17,56.2,61.5,57.52,1,132,0.0,3.98,13,3,1,2026-02-02 08:00:00
2767,122,17,72.7,56.33,57.47,2,213,0.0,-1.14,13,3,0,2026-02-04 02:00:00
2768,122,17,37.3,59.9,58.04,3,345,0.0,1.86,13,3,1,2026-02-05 05:00:00
2769,122,18,55.9,55.4,57.3,1,119,0.0,-1.9,14,3,1,2026-02-06 00:00:00
2956,131,1,42.0,75.0,75.0,1,85,1.0,0.0,1,1,1,2026-01-23 09:00:00
2957,131,2,86.3,42.0,42.0,1,69,0.0,0.0,2,1,0,2026-01-25 05:00:00
2958,131,2,98.0,64.15,64.15,2,183,0.0,0.0,3,1,0,2026-01-26 16:00:00
2959,131,3,33.1,75.43,75.43,1,70,1.0,0.0,4,2,1,2026-01-27 06:00:00
2960,131,4,33.9,72.47,64.85,1,122,0.0,7.62,5,2,1,2026-01-28 04:00:00
2961,131,5,86.9,55.0,58.66,1,84,0.0,-3.66,6,3,0,2026-01-29 21:00:00
2962,131,6,78.7,51.3,63.37,1,121,1.0,-12.07,7,1,0,2026-01-30 09:00:00
2963,131,7,95.6,66.5,65.56,1,103,1.0,0.94,8,2,0,2026-01-30 22:00:00
2964,131,8,96.7,87.07,69.31,1,87,1.0,17.75,9,2,0,2026-01-31 13:00:00
2965,131,9,98.6,90.33,72.36,1,79,1.0,17.98,10,3,0,2026-02-01 19:00:00
2966,131,9,41.1,96.97,74.98,2,162,1.0,21.99,11,3,1,2026-02-03 00:00:00
2967,131,10,38.8,78.8,71.9,1,98,1.0,6.9,12,2,1,2026-02-04 23:00:00
2968,131,11,52.1,59.5,69.14,1,91,1.0,-9.64,13,1,1,2026-02-06 07:00:00
2969,131,12,54.5,44.0,67.83,1,78,0.5,-23.83,13,2,1,2026-02-07 17:00:00
2970,131,13,74.9,48.47,66.88,1,86,0.0,-18.41,13,2,0,2026-02-08 15:00:00
2971,131,14,35.6,60.5,67.41,1,91,0.5,-6.91,13,3,1,2026-02-09 22:00:00
2972,131,14,84.7,55.0,65.42,2,138,0.5,-10.42,12,3,0,2026-02-11 13:00:00
2973,131,15,88.4,65.07,66.56,1,99,0.0,-1.49,11,2,0,2026-02-13 10:00:00
2974,131,15,49.4,69.57,67.77,2,169,0.0,1.79,11,2,1,2026-02-14 00:00:00
2975,131,16,97.8,74.17,66.81,1,66,0.5,7.36,12,3,0,2026-02-14 06:00:00
3038,135,1,90.1,75.0,75.0,1,118,1.0,0.0,1,1,0,2026-01-21 10:00:00
3039,135,2,84.4,90.1,90.1,1,74,1.0,0.0,2,1,0,2026-01-21 19:00:00
3040,135,3,33.9,87.25,87.25,1,131,1.0,0.0,3,2,1,2026-01-22 07:00:00
3041,135,4,36.4,69.47,69.47,1,115,0.0,0.0,4,2,1,2026-01-24 05:00:00
3042,135,4,95.2,51.57,61.2,2,252,0.0,-9.63,5,2,0,2026-01-24 14:00:00
3043,135,5,83.1,55.17,68.0,1,118,1.0,-12.83,6,3,0,2026-01-26 08:00:00
3044,135,6,86.6,71.57,70.52,1,132,1.0,1.05,7,1,0,2026-01-28 02:00:00
3045,135,7,34.9,88.3,72.81,1,119,1.0,15.49,8,2,1,2026-01-30 00:00:00
3046,135,8,33.0,68.2,68.08,1,136,1.0,0.12,9,2,1,2026-01-30 22:00:00
3047,135,9,37.4,51.5,64.18,1,120,0.0,-12.68,10,3,1,2026-02-01 05:00:00
3048,135,9,43.5,35.1,61.5,2,228,0.0,-26.4,11,3,1,2026-02-02 01:00:00
3049,135,9,42.4,37.97,59.86,3,383,0.0,-21.9,12,3,1,2026-02-03 22:00:00
3050,135,10,48.6,41.1,58.41,1,127,1.0,-17.31,13,2,1,2026-02-04 06:00:00
3051,135,11,50.2,44.83,57.65,1,121,0.5,-12.82,11,1,1,2026-02-05 10:00:00
3052,135,11,87.7,47.07,57.12,2,205,0.5,-10.05,12,1,0,2026-02-05 15:00:00
3053,135,12,93.3,62.17,59.16,1,84,0.5,3.01,13,2,0,2026-02-06 08:00:00
3054,135,12,33.4,77.07,61.29,2,199,0.5,15.77,12,2,1,2026-02-07 16:00:00
3055,135,13,30.3,71.47,59.65,1,112,1.0,11.81,13,2,1,2026-02-08 12:00:00
3056,135,14,94.6,52.33,58.02,1,97,0.5,-5.69,14,3,0,2026-02-09 06:00:00
3057,135,15,30.1,52.77,59.95,1,112,1.0,-7.18,14,2,1,2026-02-09 16:00:00
3058,135,16,62.1,51.67,58.46,1,141,0.5,-6.79,15,3,1,2026-02-10 13:00:00
3337,150,1,72.8,75.0,75.0,1,57,1.0,0.0,1,1,0,2026-01-20 18:00:00
3338,150,2,70.5,72.8,72.8,1,54,1.0,0.0,2,1,0,2026-01-21 10:00:00
3339,150,3,35.9,71.65,71.65,1,77,1.0,0.0,3,2,1,2026-01-23 07:00:00
3340,150,4,76.0,59.73,59.73,1,101,0.0,0.0,4,2,0,2026-01-24 04:00:00
3341,150,5,73.1,60.8,63.8,1,99,1.0,-3.0,5,3,0,2026-01-24 21:00:00
3342,150,5,40.2,61.67,65.66,2,210,1.0,-3.99,6,3,1,2026-01-26 04:00:00
3343,150,6,77.5,63.1,61.42,1,66,1.0,1.68,7,1,0,2026-01-27 02:00:00
3344,150,7,83.5,63.6,63.71,1,43,1.0,-0.11,8,2,0,2026-01-28 03:00:00
3345,150,7,36.5,67.07,66.19,2,150,1.0,0.88,9,2,1,2026-01-29 19:00:00
3346,150,7,96.4,65.83,62.89,3,223,1.0,2.94,10,2,0,2026-01-30 22:00:00
3347,150,8,76.3,72.13,66.24,1,49,1.0,5.89,11,2,0,2026-02-01 05:00:00
3348,150,8,77.8,69.73,67.15,2,141,1.0,2.58,12,2,0,2026-02-02 10:00:00
3349,150,8,87.8,83.5,68.04,3,246,1.0,15.46,13,2,0,2026-02-02 14:00:00
3350,150,9,59.5,80.63,69.56,1,87,1.0,11.07,14,3,1,2026-02-03 11:00:00
3351,150,10,88.3,75.03,68.84,1,80,1.0,6.19,13,2,0,2026-02-04 19:00:00
3352,150,10,48.3,78.53,70.14,2,166,1.0,8.39,14,2,1,2026-02-06 01:00:00
3353,150,11,97.2,65.37,68.78,1,82,1.0,-3.41,14,1,0,2026-02-06 21:00:00
3354,150,12,81.8,77.93,70.45,1,63,0.5,7.49,13,2,0,2026-02-08 05:00:00
3355,150,13,91.8,75.77,71.08,1,75,1.0,4.69,13,2,0,2026-02-09 06:00:00
3356,150,14,57.3,90.27,72.17,1,100,1.0,18.1,13,3,1,2026-02-10 22:00:00
3357,150,14,44.7,76.97,71.42,2,196,1.0,5.54,13,3,1,2026-02-11 15:00:00
3358,150,15,97.3,64.6,70.15,1,93,1.0,-5.55,14,2,0,2026-02-12 12:00:00
3359,150,16,79.3,66.43,71.39,1,70,0.5,-4.95,14,3,0,2026-02-13 06:00:00
3360,150,16,84.1,73.77,71.73,2,156,0.5,2.04,14,3,0,2026-02-14 21:00:00
3361,150,16,98.8,86.9,72.25,3,202,0.5,14.65,14,3,0,2026-02-16 05:00:00
3362,150,17,91.2,87.4,73.31,1,93,1.0,14.09,12,3,0,2026-02-17 19:00:00
3363,150,18,32.8,91.37,74.0,1,118,1.0,17.37,12,3,1,2026-02-19 07:00:00
3364,150,18,77.3,74.27,72.47,2,178,1.0,1.8,11,3,0,2026-02-21 04:00:00
3365,150,19,76.6,67.1,72.64,1,78,1.0,-5.54,12,2,0,2026-02-22 04:00:00
3384,152,1,64.5,75.0,75.0,1,48,1.0,0.0,1,1,1,2026-01-04 15:00:00
3385,152,2,95.9,64.5,64.5,1,80,0.0,0.0,2,1,0,2026-01-06 13:00:00
3386,152,3,77.4,80.2,80.2,1,50,1.0,0.0,3,2,0,2026-01-06 21:00:00
3387,152,4,87.7,79.27,79.27,1,44,1.0,0.0,4,2,0,2026-01-08 15:00:00
3388,152,5,98.8,87.0,81.38,1,44,1.0,5.62,5,3,0,2026-01-10 03:00:00
3389,152,5,79.2,87.97,84.86,2,74,1.0,3.11,6,3,0,2026-01-10 11:00:00
3390,152,6,90.1,88.57,83.92,1,69,1.0,4.65,7,1,0,2026-01-11 17:00:00
3391,152,7,63.3,89.37,84.8,1,30,1.0,4.57,8,2,1,2026-01-13 14:00:00
3392,152,8,80.3,77.53,82.11,1,35,1.0,-4.58,9,2,0,2026-01-14 02:00:00
3393,152,9,58.0,77.9,81.91,1,30,1.0,-4.01,10,3,1,2026-01-14 23:00:00
3394,152,10,97.2,67.2,79.52,1,58,1.0,-12.32,11,2,0,2026-01-15 14:00:00
3395,152,11,75.2,78.5,81.13,1,56,0.5,-2.63,12,1,0,2026-01-17 09:00:00
3396,152,12,81.3,76.8,80.63,1,53,0.5,-3.83,13,2,0,2026-01-17 18:00:00
3397,152,13,72.7,84.57,80.68,1,39,1.0,3.88,13,2,0,2026-01-19 09:00:00
3398,152,14,30.1,76.4,80.11,1,36,0.5,-3.71,14,3,1,2026-01-20 08:00:00
3399,152,15,76.8,61.37,76.78,1,69,1.0,-15.41,13,2,0,2026-01-21 20:00:00
3600,161,1,53.3,75.0,75.0,1,48,1.0,0.0,1,1,1,2026-01-25 09:00:00
3601,161,2,72.1,53.3,53.3,1,101,0.0,0.0,2,1,0,2026-01-26 23:00:00
3602,161,3,48.4,62.7,62.7,1,79,1.0,0.0,3,2,1,2026-01-28 06:00:00
3603,161,3,37.9,57.93,57.93,2,207,1.0,0.0,4,2,1,2026-01-28 22:00:00
3604,161,3,74.9,52.8,52.92,3,281,1.0,-0.12,5,2,0,2026-01-30 07:00:00
3605,161,4,64.6,53.73,57.32,1,56,1.0,-3.59,6,2,1,2026-01-31 01:00:00
3606,161,4,31.9,59.13,58.53,2,136,1.0,0.6,7,2,1,2026-02-01 20:00:00
3607,161,5,64.5,57.13,54.73,1,50,0.0,2.4,8,3,1,2026-02-02 18:00:00
3608,161,6,80.6,53.67,55.95,1,105,1.0,-2.28,9,1,0,2026-02-03 02:00:00
3609,161,7,57.7,59.0,58.69,1,48,1.0,0.31,10,2,1,2026-02-05 02:00:00
3610,161,8,39.2,67.6,58.59,1,90,1.0,9.01,11,2,1,2026-02-06 08:00:00
3611,161,9,57.1,59.17,56.83,1,48,0.0,2.34,12,3,1,2026-02-06 15:00:00
3612,161,9,34.5,51.33,56.85,2,131,0.0,-5.52,13,3,1,2026-02-07 01:00:00
3613,161,9,72.0,43.6,55.13,3,253,0.0,-11.53,14,3,0,2026-02-08 06:00:00
3614,161,10,78.0,54.53,56.34,1,97,1.0,-1.8,13,2,0,2026-02-10 02:00:00
3615,161,11,79.2,61.5,57.78,1,72,0.5,3.72,14,1,0,2026-02-10 23:00:00
3616,161,12,82.5,76.4,59.12,1,89,1.0,17.28,13,2,0,2026-02-12 18:00:00
3617,161,12,33.3,79.9,60.49,2,179,1.0,19.41,12,2,1,2026-02-14 04:00:00
3726,167,1,72.5,75.0,75.0,1,74,1.0,0.0,1,1,0,2026-01-16 19:00:00
3727,167,1,86.7,72.5,72.5,2,195,1.0,0.0,2,1,0,2026-01-17 02:00:00
3728,167,1,81.3,79.6,79.6,3,254,1.0,0.0,3,1,0,2026-01-18 01:00:00
3729,167,2,49.1,80.17,80.17,1,122,1.0,0.0,4,1,1,2026-01-19 16:00:00
3730,167,2,77.9,72.37,72.4,2,204,1.0,-0.03,5,1,0,2026-01-19 23:00:00
3731,167,2,39.8,69.43,73.5,3,289,1.0,-4.07,6,1,1,2026-01-21 08:00:00
3732,167,3,72.2,55.6,67.88,1,52,1.0,-12.28,7,2,0,2026-01-21 20:00:00
3733,167,4,34.9,63.3,68.5,1,80,1.0,-5.2,8,2,1,2026-01-23 01:00:00
3734,167,4,91.5,48.97,64.3,2,149,1.0,-15.33,9,2,0,2026-01-24 21:00:00
3735,167,4,73.5,66.2,67.32,3,226,1.0,-1.12,10,2,0,2026-01-26 03:00:00
3736,167,5,32.6,66.63,67.94,1,87,1.0,-1.31,11,3,1,2026-01-27 23:00:00
3737,167,6,91.4,65.87,64.73,1,109,1.0,1.14,12,1,0,2026-01-29 15:00:00
3738,167,7,96.6,65.83,66.95,1,94,1.0,-1.12,11,2,0,2026-01-31 05:00:00
3739,167,8,95.4,73.53,69.23,1,96,1.0,4.3,11,2,0,2026-02-01 22:00:00
3740,167,9,77.7,94.47,71.1,1,68,1.0,23.37,10,3,0,2026-02-03 17:00:00
3741,167,10,91.1,89.9,71.54,1,72,1.0,18.36,9,2,0,2026-02-05 13:00:00
3742,167,11,82.8,88.07,72.76,1,125,1.0,15.3,9,1,0,2026-02-06 07:00:00
3743,167,12,80.4,83.87,73.35,1,75,1.0,10.51,10,2,0,2026-02-07 08:00:00
3744,167,13,51.2,84.77,73.74,1,123,1.0,11.02,10,2,1,2026-02-07 22:00:00
3745,167,14,91.9,71.47,72.56,1,85,1.0,-1.09,11,3,0,2026-02-08 11:00:00
3746,167,14,75.4,74.5,73.53,2,175,1.0,0.98,12,3,0,2026-02-09 01:00:00
3747,167,14,75.7,72.83,73.61,3,286,1.0,-0.78,12,3,0,2026-02-09 06:00:00
3778,170,1,76.6,75.0,75.0,1,53,1.0,0.0,1,1,0,2026-01-31 15:00:00
3779,170,2,44.3,76.6,76.6,1,81,1.0,0.0,2,1,1,2026-02-01 11:00:00
3780,170,3,94.0,60.45,60.45,1,105,0.0,0.0,3,2,0,2026-02-03 01:00:00
3781,170,4,90.8,71.63,71.63,1,84,1.0,0.0,4,2,0,2026-02-05 01:00:00
3782,170,4,92.1,76.37,76.42,2,169,1.0,-0.06,5,2,0,2026-02-05 16:00:00
3783,170,5,61.3,92.3,79.56,1,109,1.0,12.74,6,3,1,2026-02-06 02:00:00
3784,170,6,47.6,81.4,76.52,1,75,1.0,4.88,7,1,1,2026-02-07 08:00:00
3785,170,6,99.9,67.0,72.39,2,134,1.0,-5.39,8,1,0,2026-02-09 07:00:00
3786,170,7,56.3,69.6,75.82,1,86,1.0,-6.22,9,2,1,2026-02-09 17:00:00
3787,170,8,81.3,67.93,73.66,1,80,1.0,-5.72,10,2,0,2026-02-11 06:00:00
3788,170,9,55.4,79.17,74.42,1,70,1.0,4.75,11,3,1,2026-02-11 18:00:00
3789,170,10,59.5,64.33,72.69,1,86,1.0,-8.36,12,2,1,2026-02-12 22:00:00
3790,170,10,89.2,65.4,71.59,2,185,1.0,-6.19,13,2,0,2026-02-14 14:00:00
3791,170,11,90.3,68.03,72.95,1,89,0.0,-4.91,13,1,0,2026-02-15 08:00:00
3792,170,12,68.4,79.67,74.19,1,96,0.5,5.48,13,2,1,2026-02-16 11:00:00
3793,170,12,51.8,82.63,73.8,2,222,0.5,8.83,13,2,1,2026-02-17 23:00:00
3794,170,12,77.3,70.17,72.42,3,305,0.5,-2.26,13,2,0,2026-02-19 08:00:00
3795,170,13,99.4,65.83,72.71,1,95,1.0,-6.88,12,2,0,2026-02-20 06:00:00
3796,170,14,94.0,76.17,74.19,1,79,0.5,1.97,12,3,0,2026-02-22 04:00:00
3797,170,14,97.2,90.23,75.24,2,152,0.5,15.0,12,3,0,2026-02-23 12:00:00
3798,170,14,67.0,96.87,76.34,3,230,0.5,20.53,12,3,1,2026-02-24 16:00:00
3799,170,15,31.2,86.07,75.89,1,80,1.0,10.18,13,2,1,2026-02-25 02:00:00
3800,170,15,97.6,65.13,73.86,2,177,1.0,-8.73,12,2,0,2026-02-26 03:00:00
3801,170,15,64.4,65.27,74.89,3,313,1.0,-9.62,12,2,1,2026-02-27 23:00:00
3802,170,16,95.7,64.4,74.45,1,75,0.5,-10.05,12,3,0,2026-03-01 06:00:00
3803,170,16,49.8,85.9,75.3,2,156,0.5,10.6,12,3,1,2026-03-02 00:00:00
3804,170,16,69.7,69.97,74.32,3,244,0.5,-4.36,12,3,1,2026-03-03 10:00:00
3805,170,17,33.9,71.73,74.15,1,97,1.0,-2.42,12,3,1,2026-03-04 18:00:00
3806,170,18,37.7,51.13,72.71,1,95,1.0,-21.58,11,3,1,2026-03-06 17:00:00
3907,175,1,59.9,75.0,75.0,1,60,1.0,0.0,1,1,1,2026-01-13 08:00:00
3908,175,2,37.4,59.9,59.9,1,85,0.0,0.0,2,1,1,2026-01-15 06:00:00
3909,175,3,85.2,48.65,48.65,1,114,0.0,0.0,3,2,0,2026-01-16 01:00:00
